data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
158844,PRL123027002,Nematic single crystal x = 0.1 in SrxBi2Se3. Specific heat (dC/T) exhibits two-fold symmetry in azimuthal angle behavior. Anisotropy Hc2<x>/Hc2<y> =  2.5.,SrxBi2Se3,Sr0.1Bi2Se3,Sr,0,Bi,2,Se,3,,0,,0,,0,,0,,0,,0,,0,0,3.1,Bi2Se3,"{83: 2, 34: 3}","[34, 83]",343832,3.68568557,0.3769
158856,SST028095016,RRR = 1.3. TaB-phase increass with x for 0.05 =< x =< 0.45. SP  (beta) = 0.11222 mJ/mol.K4.  (dC/gamma*Tc) = 1.11.,Ta0.7Hf0.3B,Ta0.7Hf0.3B1,Ta,1,Hf,0,B,1,,0,,0,,0,,0,,0,,0,,0,0,6.7,Ta1B1,"{73: 1, 5: 1}","[5, 73]",51731,7.93101406,0.0
158857,SST028095016,,TaB,B1Ta1,B,1,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,4.0,B1Ta1,"{5: 1, 73: 1}","[5, 73]",51731,7.93101406,0.0
158862,SST031115005,RRR = 1.3. SP  (beta) = 0.02 mJ/mol.K4. (dC/gamma*Tc) = 1.56.  e-ph = 0.43. Gap from SP analysis.  Hc2 = 0.47 T from WHH using dHc2/dT.,WB4.2,B4.2W1,B,4,W,1,,0,,0,,0,,0,,0,,0,,0,,0,0,2.1,B4W1,"{5: 4, 74: 1}","[5, 74]",54741,9.28465024,0.0
158863,SST031125005,needle-like (b-axis) crystals. Energy gap measured by Andreev reflection method. isotropic gap.,NiBi3,Bi3Ni1,Bi,3,Ni,1,,0,,0,,0,,0,,0,,0,,0,,0,0,4.07,Bi3Ni1,"{83: 3, 28: 1}","[28, 83]",281833,6.68867037,0.0
158867,SST032035001,SP  (beta) = 0.7131 mJ/mol.K4. N(Ef) = 2.51 states/eV.fu.  e-ph = 0.675. (dC/gamma*Tc) = 0.517,Ta1+xSe2,Se2Ta1.06,Se,2,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.2,Se2Ta1,"{34: 2, 73: 1}","[34, 73]",342731,3.29404644,0.0
158868,SST032035001,N(Ef) = 2.35 states/eV.fu.  e-ph = 0.675. (dC/gamma*Tc) = 0.507,Ta1+xSe2,Se2Ta1.08,Se,2,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,2.95,Se2Ta1,"{34: 2, 73: 1}","[34, 73]",342731,3.29404644,0.0
158869,SST032035001,Tc(SUS) < 2.0 K. maybe small SC volume.,Ta1+xSe2,Se2Ta1.1,Se,2,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,2.1,Se2Ta1,"{34: 2, 73: 1}","[34, 73]",342731,3.29404644,0.0
158871,SST032115014,SP (beta) = 0.085 mJ/mol.K4. (dC/gamma*Tc) = 1.72. e-ph = 0.58. kappa(GL) = 6.6. DOS = 5.4 states/eV.fu from gamma. Anisotropy(R) = 14(300C),Mo3P,Mo3P1,Mo,3,P,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.6,Mo3P1,"{42: 3, 15: 1}","[15, 42]",151423,9.47106402,0.0
158874,NAT05720624,"Possibility of nickelate superconducors; GL coherence length 3.25+-0.01 nm, Jc(2K)~ 170kAcm-2.",Nd0.8Sr0.2NiO2,Nd0.8Sr0.2Ni1O2,Nd,1,Sr,0,Ni,1,O,2,,0,,0,,0,,0,,0,,0,0,7.5,Nd1Ni1O2,"{60: 1, 28: 1, 8: 2}","[8, 28, 60]",82281601,5.68453935,0.0
158876,NATCOM01910233,"Proximity-induced surface superconductivity of Dirac semi-metal Cd3As2 between Nb strands, Josephson coherent length x = 228-424 nm. Fraunhofer-like pattern was observed.",Cd3As2,Cd3As2,Cd,3,As,2,,0,,0,,0,,0,,0,,0,,0,,0,0,2.1,Cd3As2,"{48: 3, 33: 2}","[33, 48]",332483,1.88376346,0.0
158877,NATCOM110990,"By X-ray diffraction method, F-CDW and AF-CDW coupling modify the electronic structure, in which F-CDW dominates in the superconducting and normal state properties of YBCO",YBa2Cu3O6.7,Y1Ba2Cu3O6.7,Y,1,Ba,2,Cu,3,O,7,,0,,0,,0,,0,,0,,0,0,67.0,Y1Ba2Cu3O7,"{39: 1, 56: 2, 29: 3, 8: 7}","[8, 29, 39, 56]",87293391562,3.08014508,0.0
158883,SAD3E1601667,heavy-fermion of CeCu2Si2 has a fully-gapped superconductivity with no sign change and nodes in Fermi surface.,CeCu2Si2,Ce1Cu2Si2,Ce,1,Cu,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.71,Ce1Cu2Si2,"{58: 1, 29: 2, 14: 2}","[14, 29, 58]",142292581,8.53882257,0.0
158888,PRR02013373,"From a Raman scattering study, a distinct pair-breaking excitation was detected across the gap. Analyzing the phonon self-energy effects, the e-p coupling constant is too small to explain SC.",Fe1+yTe0.6Se0.4,Fe1Te0.6Se0.4,Fe,1,Te,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,14.0,Fe1Te1,"{26: 1, 52: 1}","[26, 52]",261521,6.28226982,0.0
158889,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.25) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se1S0,Fe1Se1S0,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.75,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158890,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.26) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.95S0.05,Fe1Se0.95S0.05,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,9.12,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158891,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.27) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.90S0.10,Fe1Se0.9S0.1,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.91,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158892,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.28) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.87S0.13,Fe1Se0.87S0.13,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.7,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158893,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.29) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.84S0.16,Fe1Se0.84S0.16,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.91,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158894,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.30) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.82S0.18,Fe1Se0.82S0.18,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,7.96,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158895,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.31) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.80S0.20,Fe1Se0.8S0.2,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,5.99,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158896,NAT56700213,"Electronic nematicity was clarified around the quantum critical point(x=0.16) of FeSe(1-x)Sx(x=0-0.32) in the normal state of resistivity, braeking the superconductivity in high magnetic fields.",Fe1Se0.75S0.25,Fe1Se0.75S0.25,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,7.39,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158903,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.098.",BaFe1.935Ni0.065As2,Ba1Fe1.935Ni0.065As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,7.8,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158904,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.099.",BaFe1.925Ni0.075As2,Ba1Fe1.925Ni0.075As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,13.2,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158905,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.100.",BaFe1.915Ni0.085As2,Ba1Fe1.915Ni0.085As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,16.9,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158906,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.101.",BaFe1.908Ni0.092As2,Ba1Fe1.908Ni0.082As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,18.5,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158907,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.102.",BaFe1.90Ni0.10As2,Ba1Fe1.9Ni0.1As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,20.1,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158908,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.103.",BaFe1.88Ni0.12As2,Ba1Fe1.88Ni0.12As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,19.0,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158909,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.104.",BaFe1.85Ni0.15As2,Ba1Fe1.85Ni0.15As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,14.1,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158910,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.105.",BaFe1.82Ni0.18As2,Ba1Fe1.82Ni0.18As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,8.7,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158911,SST024065004,"High-quality large single crystals of Ni-doped Ba2Fe2As2 were grown, and the phase diagram was established with QCP point of x=0.106.",BaFe1.80Ni0.20As2,Ba1Fe1.8Ni0.2As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,5.2,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158916,NAC01201462,"Enhancement of in-plane upper critical magnetic field, caused by spin-orbit coupling locking measured by in-situ electron transport measurements.",In,In1,In,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,3.14,In1,{49: 1},[49],491,6.1618835,0.0
158917,PRB101104511,"By high-energy X-ray diffraction measurements at high pressures and low temperatures, a rapid suppression of the superlattice transition is associated with the emergency of quantum fluctuations.",Ca3Ir4Sn13,Ca3Ir4Sn13,Ca,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,5.0,Ca3Ir4Sn13,"{20: 3, 77: 4, 50: 13}","[20, 50, 77]",2035013774,7.80212759,0.0
158918,PRB101104511,"By high-energy X-ray diffraction measurements at high pressures and low temperatures, a rapid suppression of the superlattice transition is associated with the emergency of quantum fluctuations.",Sr3Ir4Sn13,Sr3Ir4Sn13,Sr,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,7.0,Sr3Ir4Sn13,"{38: 3, 77: 4, 50: 13}","[38, 50, 77]",3835013774,7.52991374,0.0
158920,PRB101115422,"The transport characteristics in 2D superconductor NbC are understood in terms of coupled Josephson junctions, forming between isolated NbC crystals.",NbC,Nb1C1,Nb,1,C,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.0,Nb1C1,"{41: 1, 6: 1}","[6, 41]",61411,7.21371337,0.0
158924,PRB101134516,"Measuring the c-axis Jc current in Fe1+yTe1-xSex single crystals, depairing limit along the c-axis is investigated, based on the GL theory.",FeTeSe,Fe1Te0.8Se0.2,Fe,1,Te,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,8.6,Fe1Te1,"{26: 1, 52: 1}","[26, 52]",261521,6.28226982,0.0
158925,PRB101134516,"Measuring the c-axis Jc current in Fe1+yTe1-xSex single crystals, depairing limit along the c-axis is investigated, based on the GL theory.",FeTeSe,Fe1Te0.7Se0.3,Fe,1,Te,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,11.9,Fe1Te1,"{26: 1, 52: 1}","[26, 52]",261521,6.28226982,0.0
158926,PRB101134516,"Measuring the c-axis Jc current in Fe1+yTe1-xSex single crystals, depairing limit along the c-axis is investigated, based on the GL theory.",FeTeSe,Fe1Te0.6Se0.4,Fe,1,Te,1,Se,0,,0,,0,,0,,0,,0,,0,,0,0,13.7,Fe1Te1,"{26: 1, 52: 1}","[26, 52]",261521,6.28226982,0.0
158928,PRB101134523,"Using a SANS, empirical fittings to the temperature dependence of the form factor and penetration depth rule out a simple s-wave model, but support the nodes in the gap function.",TlNi2Se2,Tl1Ni2Se2,Tl,1,Ni,2,Se,2,,0,,0,,0,,0,,0,,0,,0,0,3.55,Tl1Ni2Se2,"{81: 1, 28: 2, 34: 2}","[28, 34, 81]",282342811,5.62739199,0.0
158931,PRL117157002,The nematic fluctuations are systematically studied by the uniaxis pressure-dependent resistivity in the electron-doped iron-based superconductor BaFe2-xNixAs2.,BaFe1.935Ni0.065As2,Ba1Fe1.935Ni0.065As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,7.8,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158932,PRL117157002,The nematic fluctuations are systematically studied by the uniaxis pressure-dependent resistivity in the electron-doped iron-based superconductor BaFe2-xNixAs2.,BaFe1.915Ni0.085As2,Ba1Fe1.915Ni0.085As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,16.9,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158934,PRL117157002,The nematic fluctuations are systematically studied by the uniaxis pressure-dependent resistivity in the electron-doped iron-based superconductor BaFe2-xNixAs2.,BaFe185Ni0.15As2,Ba1Fe1.85Ni0.15As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,14.1,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158936,PRL117157002,The nematic fluctuations are systematically studied by the uniaxis pressure-dependent resistivity in the electron-doped iron-based superconductor BaFe2-xNixAs2.,BaFe1.82Ni0.18As2,Ba1Fe1.82Ni0.18As2,Ba,1,Fe,2,Ni,0,As,2,,0,,0,,0,,0,,0,,0,0,8.7,Ba1Fe2As2,"{56: 1, 26: 2, 33: 2}","[26, 33, 56]",262332561,4.88622424,0.0
158950,PRB101134503,Bulk superconductivity was induced at point contacts on t-TaAs in this topological semimetal.,TaAs,Ta1As1,Ta,1,As,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.0,Ta1As1,"{73: 1, 33: 1}","[33, 73]",331731,6.82543133,0.0
158951,PRB101134503,Bulk superconductivity was induced at point contacts on h-TaAs in this topological semimetal.,TaAs,Ta1As1,Ta,1,As,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.3,Ta1As1,"{73: 1, 33: 1}","[33, 73]",331731,6.82543133,0.0
158952,NAM01401135,Large-area high-quality 2D ultrathin Mo2C superconducting crystals,Mo2C,Mo2C1,Mo,2,C,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.03,Mo2C1,"{42: 2, 6: 1}","[6, 42]",61422,8.61518803,0.0
158957,PRR001023011,The coexistence of two independent charge sectors in a quantum critical system of nonmagnetic FeSe1-xSx.,FeSe0.84S0.16,Fe1Se0.84S0.16,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.2,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158958,PRR001023011,The coexistence of two independent charge sectors in a quantum critical system of nonmagnetic FeSe1-xSx.,FeSe0.82S0.18,Fe1Se0.82S0.18,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,8.1,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158962,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe,Fe1Se1,Fe,1,Se,1,,0,,0,,0,,0,,0,,0,,0,,0,0,8.7,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158963,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.96S0.04,Fe1Se0.96S0.04,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,9.6,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158964,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.92S0.08,Fe1Se0.92S0.08,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,10.3,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158965,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.88S0.12,Fe1Se0.88S0.12,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,9.4,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158966,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.85S0.15,Fe1Se0.85S0.15,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,7.5,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158967,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.83S0.17,Fe1Se0.83S0.17,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,7.2,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158968,PNA113008139,Nematic fluctuations are divergently enhanced at the nematic QCP in FeSe1-xSx superconductors without accompanying other orders.,FeSe0.79S0.21,Fe1Se0.79S0.21,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,5.6,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158971,SCI373001122,Electronic nematicity shows peculiar sinusoidal waves in real-space with wavelength more than 1000 times as long as unit cell.,FeSe,Fe1Se1,Fe,1,Se,1,,0,,0,,0,,0,,0,,0,,0,,0,0,9.0,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158973,PRR002012064,"Unifying the origins of the upper critical field with the orbital and the paramagnetic effect, comprehensive understanding of Hc2 has been proposed on 2D NbSe2.",NbSe2,Nb1Se2,Nb,1,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,6.2,Nb1Se2,"{41: 1, 34: 2}","[34, 41]",342411,2.93153839,0.0
158974,PRR002013309,"Anomalous transport inside the nematic phase has been observed, influenced by both changes in the electronic structure and the scattering with the lattice and spin fluctuations.",FeSe,Fe1Se1S0,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,9.01,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158975,PRR002013309,"Anomalous transport inside the nematic phase has been observed, influenced by both changes in the electronic structure and the scattering with the lattice and spin fluctuations.",FeSe0.93S0.07,Fe1Se0.93S0.07,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,10.42,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158976,PRR002013309,"Anomalous transport inside the nematic phase has been observed, influenced by both changes in the electronic structure and the scattering with the lattice and spin fluctuations.",FeSe0.89S0.11,Fe1Se0.89S0.11,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,10.64,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158977,PRR002013309,"Anomalous transport inside the nematic phase has been observed, influenced by both changes in the electronic structure and the scattering with the lattice and spin fluctuations.",FeSe0.83S0.17,Fe1Se0.83S0.17,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,10.33,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158978,PRR002013309,"Anomalous transport inside the nematic phase has been observed, influenced by both changes in the electronic structure and the scattering with the lattice and spin fluctuations.",FeSe0.75S0.25,Fe1Se0.75S0.25,Fe,1,Se,1,S,0,,0,,0,,0,,0,,0,,0,,0,0,6.09,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158979,RRR002013329,"A novel vortex distribution in betha-Bi2Pd has been observed with SOT and MFM, influenced by the defects.",betha-Bi2Pd,Bi2Pd1,Bi,2,Pd,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.0,Bi2Pd1,"{83: 2, 46: 1}","[46, 83]",461832,6.22864895,0.0
158980,PRB092054507,"betha-Bi2Pd is a single-gap multiband superconductor, measured by STM.",betha-Bi2Pd,Bi2Pd1,Bi,2,Pd,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.07,Bi2Pd1,"{83: 2, 46: 1}","[46, 83]",461832,6.22864895,0.0
158981,PRB102165125,Superconductivity in La2Ni2O shows a dirty type-II superconductor with likely s-wave gap symmetry.,La2Ni2In,La2Ni2In1,La,2,Ni,2,In,1,,0,,0,,0,,0,,0,,0,,0,0,0.89,La2Ni2In1,"{57: 2, 28: 2, 49: 1}","[28, 49, 57]",282491572,8.22994851,0.0
158982,PRB087180505,"Superconductivity does not reduce the orthorhombicity below Tc, instead superconductivity couples strongly to the in-plane area.",FeSe,Fe1Se1,Fe,1,Se,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.75,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158983,PRB102184502,"By ARPES measurements on LiFeAs, a spontaneous breaking of rotational symmetry in the gap amplitude on all Fermi surfaces, as well as unidirectional distortion of the Fermi pockets.",LiFeAS,Li1Fe1As1,Li,1,Fe,1,As,1,,0,,0,,0,,0,,0,,0,,0,0,18.0,Li1Fe1As1,"{3: 1, 26: 1, 33: 1}","[3, 26, 33]",31261331,4.5932053,0.0
158986,NAT586000373,"Using a photochemically transformed carbonaceous sulfur hydride system, a maximum superconducting transition temperature of 287.7ﾂｱ1.2K was achieved at 267ﾂｱ10GPa.",C-S-H,C1S1,C,1,S,1,,0,,0,,0,,0,,0,,0,,0,,0,0,287.7,C1S1,"{6: 1, 16: 1}","[6, 16]",61161,6.89527159,0.0
158990,JPS081104710,Single crystal of  BaFe2(As1-xPx)2 has been grown successfully by a Ba2As3/Ba2P3 self-flux.,BaFe2(As0.80P0.20)2,Ba1Fe2As0.4P1.6,Ba,1,Fe,2,As,0,P,2,,0,,0,,0,,0,,0,,0,0,9.1,Ba1Fe2P2,"{56: 1, 26: 2, 15: 2}","[15, 26, 56]",152262561,5.60175117,0.0
158991,JPS081104710,Single crystal of  BaFe2(As1-xPx)2 has been grown successfully by a Ba2As3/Ba2P3 self-flux.,BaFe2(As0.76P0.24)2,Ba1Fe2As0.48P1.52,Ba,1,Fe,2,As,0,P,2,,0,,0,,0,,0,,0,,0,0,17.1,Ba1Fe2P2,"{56: 1, 26: 2, 15: 2}","[15, 26, 56]",152262561,5.60175117,0.0
159001,NAP0120139,Observation of the in-plane upper critical field is six times larger than Pauli paramegnetic limit in the monolayer NbSe2.,NbSe2,Nb1Se2,Nb,1,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,3.0,Nb1Se2,"{41: 1, 34: 2}","[34, 41]",342411,2.93153839,0.0
159003,JPC1590012007,Effect on superconducting transition temperature of non-magnetic rare earth atoms was studied to substitute A-atom into APX-based superconductors.,Zr0.5Lu0.5PS,Zr0.5Lu0.5P1S1,Zr,0,Lu,0,P,1,S,1,,0,,0,,0,,0,,0,,0,0,5.78,P1S1,"{15: 1, 16: 1}","[15, 16]",151161,0.90834762,2.4974
159007,JPC1590012007,Effect on superconducting transition temperature of non-magnetic rare earth atoms was studied to substitute A-atom into APX-based superconductors.,Zr0.4Y0.6PS,Zr0.4Y0.6P1S1,Zr,0,Y,1,P,1,S,1,,0,,0,,0,,0,,0,,0,0,5.35,Y1P1S1,"{39: 1, 15: 1, 16: 1}","[15, 16, 39]",151161391,5.42755001,0.32640000000000047
159008,JPC1590012007,Effect on superconducting transition temperature of non-magnetic rare earth atoms was studied to substitute A-atom into APX-based superconductors.,Zr0.5Y0.5PS,Zr0.5Y0.5P1S1,Zr,0,Y,0,P,1,S,1,,0,,0,,0,,0,,0,,0,0,5.34,P1S1,"{15: 1, 16: 1}","[15, 16]",151161,0.90834762,2.4974
159011,JPC1590012007,Effect on superconducting transition temperature of non-magnetic rare earth atoms was studied to substitute A-atom into APX-based superconductors.,HfPS,Hf1P1.55S0.45,Hf,1,P,2,S,0,,0,,0,,0,,0,,0,,0,,0,0,4.9,Hf1P2,"{72: 1, 15: 2}","[15, 72]",152721,8.08807558,0.0
159012,JPC1590012007,Effect on superconducting transition temperature of non-magnetic rare earth atoms was studied to substitute A-atom into APX-based superconductors.,Hf0.8Lu0.2P1.55S0.45,Hf0.8Lu0.2P1.55S0.45,Hf,1,Lu,0,P,2,S,0,,0,,0,,0,,0,,0,,0,0,4.81,Hf1P2,"{72: 1, 15: 2}","[15, 72]",152721,8.08807558,0.0
