data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
131399,LES0550103,,La3YSb3,La3Sb3Y1,La,3,Sb,3,Y,1,,0,,0,,0,,0,,0,,0,,0,0,La3Sb3Y1
131403,LES0550103,,La4Bi2Pb,Bi2La4Pb1,Bi,2,La,4,Pb,1,,0,,0,,0,,0,,0,,0,,0,0,Bi2La4Pb1
131404,LES0550103,,"La4(Bi,Pb)3",Bi1.5La4Pb1.5,Bi,2,La,4,Pb,2,,0,,0,,0,,0,,0,,0,,0,0,Bi2La4Pb2
131405,LES0550103,,La4BiPb2,Bi1La4Pb2,Bi,1,La,4,Pb,2,,0,,0,,0,,0,,0,,0,,0,0,Bi1La4Pb2
131406,LES0550103,,La5Bi3,Bi3La5,Bi,3,La,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Bi3La5
131407,LES0550103,,La2Sb,La2Sb1,La,2,Sb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La2Sb1
131408,LES0550103,,La2Bi,Bi1La2,Bi,1,La,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Bi1La2
131409,JAC2050049,,La3Ru,La3Ru1,La,3,Ru,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Ru1
131410,JAC2050049,,La5Ru2,La5Ru2,La,5,Ru,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La5Ru2
131411,JAC2050049,,La7Ru3,La7Ru3,La,7,Ru,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La7Ru3
131412,JAC1980165,RRR = 15.0. thermopowor S(T) measured.,La3Ga,Ga1La3,Ga,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1La3
131413,JAC1980165,RRR = 17.0. thermopowor S(T) measured.,La3In,In1La3,In,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,In1La3
131414,JAC1980165,RRR = 5.6. thermopowor S(T) measured.,La3Sn,La3Sn1,La,3,Sn,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Sn1
131415,JAC1980165,RRR = 4.2. thermopowor S(T) measured.,La3Al,Al1La3,Al,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131416,JAC1980165,RRR = 13.5. thermopowor S(T) measured.,La3Ge,Ge1La3,Ge,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1La3
131417,JAC1980165,RRR = 2.14. thermopowor S(T) measured.,La3Ni,La3Ni1,La,3,Ni,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Ni1
131419,JAC1980165,RRR = 3.7. thermopowor S(T) measured.,La3Ru,La3Ru1,La,3,Ru,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Ru1
131420,JAC1980165,RRR = 10.0. thermopowor S(T) measured.,La3Co,Co1La3,Co,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Co1La3
131421,JAC1980165,,"(La,Gd)3In",Gd0.02In1La2.98,Gd,0,In,1,La,3,,0,,0,,0,,0,,0,,0,,0,0,In1La3
131422,JAC1980165,,"(La,Gd)3In",Gd0.06In1La2.94,Gd,0,In,1,La,3,,0,,0,,0,,0,,0,,0,,0,0,In1La3
131423,JPS0632061,Two SC transition (2.2K and 1.5 K). See SP-fig. (dHc2/dT) = 0.29 T/K for lower-Tc phase. T^3 and T^5 term coeff. of SP are 1.70 mj/mol.K4 and 0.016 mJ/mol.K6.,La3Ni,La3Ni1,La,3,Ni,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La3Ni1
131424,JAP0736621,"RRR = 7.1. (dC/gamma*Tc) = 1.75. Hc2(2.17K) = 1.51 T,  Hc2(3.6K) = 0.66 T",La3Co,Co1La3,Co,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Co1La3
131425,LES0110186,"ANN(-50C, 6w)",Hg1-xInx,Hg0.5In0.5,Hg,0,In,0,,0,,0,,0,,0,,0,,0,,0,,0,0,
131426,LES0110186,"ANN(-50C, 6w)",Hg1-xInx,Hg0.333In0.667,Hg,0,In,1,,0,,0,,0,,0,,0,,0,,0,,0,0,In1
131427,LES0420355,as-cast. sigma-phase + (alpha)1 trace,"(Nb,Ir)",Ir0.42Nb0.58,Ir,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131430,LES0420355,"ANN(1150C, 1d).  sigma-phase + new phase.","(Ta,Rh,C)",C0.03Rh0.43Ta0.54,C,0,Rh,0,Ta,1,,0,,0,,0,,0,,0,,0,,0,0,Ta1
131431,LES0420355,quench.  sigma-phase + new phase.,"(Ta,Ir)",Ir0.42Ta0.58,Ir,0,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ta1
131434,JPS0610293,"ANN(600C,5d). [resrt]  = R(280 K.)",U7Ge,Ge1U7,Ge,1,U,7,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1U7
131435,JPS0610293,"ANN(900C,5d). [resrt]  = R(280 K.)",U5Ge3,Ge3U5,Ge,3,U,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge3U5
131438,LES1540187,90%-A15 phase. chemical comp. = Nb82.68Ge17.32. RRR = 1.93,Nb3Ge,Ge1Nb3,Ge,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1Nb3
131439,LES1540187,chemical comp. = V75.18Si24.82. RRR = 16.98,V3Si,Si1V3,Si,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Si1V3
131440,LES1540187,partially hydrogenated(interstitial H). chemical comp. = V74.8Ge25.2. RRR = 11.23,V3GeHx,Ge1H0.005V3,Ge,1,H,0,V,3,,0,,0,,0,,0,,0,,0,,0,0,Ge1V3
131441,SSC0441083,24.9%-Ge.  neutron irradiated ( n - 2.2 E+19 /cm2) at 70C. (dC/gamma*Tc) = 1.5. e-ph coupling = 0.54,Mo3Ge,Ge1Mo3,Ge,1,Mo,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1Mo3
131442,SSC0441083,24.9%-Ge.,Mo3Ge,Ge1Mo3,Ge,1,Mo,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1Mo3
131443,SSC0441083,36.7%-Ge.  neutron irradiated ( n - 2.2 E+19 /cm2) at 70C.   (dC/gamma*Tc) = 1.2. e-ph coupling = 0.50,Mo5Ge3,Ge3Mo5,Ge,3,Mo,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge3Mo5
131445,JPS0580795,lattice term in SP (beta) = 1.20 mJ/mol.K4,U5Ge3,Ge3U5,Ge,3,U,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge3U5
131446,SSC0170281,Debye-T from resistivity measurements,PdH0.995,H0.995Pd1,H,1,Pd,1,,0,,0,,0,,0,,0,,0,,0,,0,0,H1Pd1
131447,SSC0240733,target: arc-melted V3Ge. T<sub> = 1060 K.,V3Ge,Ge1V3,Ge,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1V3
131448,SSC0240733,target: arc-melted Nb3Si. T<sub> = 1370 K. Tc(R=0.1Rn) < 4.2,Nb3Si,Nb3Si1,Nb,3,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Si1
131449,SSC0390825,"He-ion(2MeV, RT) irradiation effect for V3Ge film. Tc = 4.5 K and 1.2 K for 2 E+16 and 2 E+17 /cm2 fluence, respectively.",V3Ge,Ge1V3,Ge,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge1V3
131450,SSC0390825,"He-ion(300keV, RT) irradiation effect for V3Si film. Tc = 3.5 K and 2.5 K for 4 E+16 and 6 E+16 /cm2 fluence, respectively.",V3Si,Si1V3,Si,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Si1V3
131451,SSC0161085,,Th4H15,H15Th4,H,15,Th,4,,0,,0,,0,,0,,0,,0,,0,,0,0,H15Th4
131453,SSC0210603,Debye-T calculated from phonon spectrum obtained inelastic neutron scattering measurements.,Th4H15,H15Th4,H,15,Th,4,,0,,0,,0,,0,,0,,0,,0,,0,0,H15Th4
131454,SSC0230223,,YGe2,Ge2Y1,Ge,2,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge2Y1
131455,SSC0230223,,ZrGe2,Ge2Zr1,Ge,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge2Zr1
131456,SSC0230223,,HfGe2,Ge2Hf1,Ge,2,Hf,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge2Hf1
131459,SSC0390773,S-O coupling (ramda<SO>) = 0.25,V3Ga,Ga26.5V73.5,Ga,26,V,74,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga26V74
131460,SSC0390773,S-O coupling (ramda<SO>) = 0.3,V3Ga,Ga25V75,Ga,25,V,75,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga25V75
131461,SSC0390773,S-O coupling (ramda<SO>) = 0.1,V3Ga,Ga20.5V79.5,Ga,20,V,80,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga20V80
131462,SSC0390773,S-O coupling (ramda<SO>) = 0.2,V3Ga,Ga22.2V77.8,Ga,22,V,78,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga22V78
131463,SSC0390773,S-O coupling (ramda<SO>) = 0.3,V3Ga,Ga23.6V76.4,Ga,24,V,76,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga24V76
131464,SSC0390773,S-O coupling (ramda<SO>) = 0.25,V3Ga,Ga24.8V75.2,Ga,25,V,75,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga25V75
131465,SSC0390773,S-O coupling (ramda<SO>) = 0.3,V3Ga,Ga25.3V74.7,Ga,25,V,75,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga25V75
131466,SSC0390773,S-O coupling (ramda<SO>) = 0.3,V3Ga,Ga28.1V71.9,Ga,28,V,72,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga28V72
131467,SSC0390773,S-O coupling (ramda<SO>) = 0.25,V3Ga,Ga29.6V70.4,Ga,30,V,70,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga30V70
131468,SSC0141051,24.6 at%Gd. Two step transitions. (dC/Tc) = 125 mJ/g-mol.K2 at 13.4 K.,V3Ga,Ga1V3,Ga,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1V3
131469,SSC0141051,24.6 At%Al. Two step transitions. (dC/Tc) = 60 mJ/g-mol.K2 at 15.7 K.,Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
131470,LES0990L27,composition: MoGa6,Mo8Ga41,Ga41Mo8,Ga,41,Mo,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga41Mo8
131471,LES0990L27,composition: MoGa5.3Au(1/6),Mo8Ga40Au,Au1Ga40Mo8,Au,1,Ga,40,Mo,8,,0,,0,,0,,0,,0,,0,,0,0,Au1Ga40Mo8
131472,LES0960191,Ga-ion implanted in V-single crystals and annealed.,V3Ga,Ga0.21V0.79,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131473,LES0960191,Ga-ion implanted in V-single crystals and annealed.,V3Ga,Ga0.25V0.75,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131474,LES0960191,Ga-ion implanted in V-single crystals and annealed.,V3Ga,Ga0.31V0.69,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131475,LES0960191,"Ga-ion implanted in V-films, deposited on heated sapphire substrates. RRR = 1.29",V3Ga,Ga0.2V0.8,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131476,LES0960191,"Ga-ion implanted in V-films, deposited on heated sapphire substrates. RRR = 1.18",V3Ga,Ga0.25V0.75,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131477,LES0960191,"Ga-ion implanted in V-films, deposited on heated sapphire substrates. RRR = 1.11",V3Ga,Ga0.3V0.7,Ga,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131478,LES1190269,,YGa6,Ga6Y1,Ga,6,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga6Y1
131495,SSC0220109,"ANN(650C,1 month), ordered crystal",Nb3Ga,Ga1Nb3,Ga,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1Nb3
131496,SSC0220109,ordered crystal. Tc(max) = 15.9 K.,V3Ga,Ga1V3,Ga,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1V3
131497,SSC0331015,15%Nb5Ga3 contained. total analysis: Nb0.74Ga0.26. SP-heat data shows after phase volume correction. DOS=1.7 states/eV-atom using e-ph = 1.8.,Nb3Ga,Ga1Nb3,Ga,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1Nb3
131498,CEM0340045,"reaction(1800C,0.01h, P(N2)=2.0 MPa)",NbNx,N1.07Nb1,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131499,CEM0340045,"zone annealing (2200C,111h, P(N2)=1.9 MPa)",NbNx,N0.78Nb1,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131500,CEM0340045,"zone annealing (2320C,191h, P(N2)=1.7 MPa)",NbNx,N0.89Nb1,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131501,CEM0340045,"zone annealing (2320C,307h, P(N2)=1.7 MPa)",NbNx,N0.93Nb1,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131502,CEM0340045,"heat(1800C, 0.01h, P(N2) = 2.0 MPa)",Nb(NC),C0.28N0.76Nb1,C,0,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131503,CEM0340045,"zone melting growth rate = 10 mm/h, P(He) = 1.0 MPa",Nb3Al,Al1Nb3,Al,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1Nb3
131505,CEM0340045,"zone melting growth rate = 20 mm/h, P(He) = 0.3 MPa",Nb3Ga,Ga1Nb3,Ga,1,Nb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga1Nb3
131507,PCS0190130,,ZrW2,W2Zr1,W,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,W2Zr1
131508,PCS0190130,,ZrRu2,Ru2Zr1,Ru,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ru2Zr1
131509,PCS0190130,,Nb3Os2,Nb3Os2,Nb,3,Os,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Os2
131510,PCS0190130,,Nb5Pt3,Nb5Pt3,Nb,5,Pt,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb5Pt3
131511,PRL0260305,impuritiy: Mo3Ga < 5at%,MoGa4,Ga4Mo1,Ga,4,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga4Mo1
131512,PRL0260305,impuritiy: Mo3Ga < 5at%,"(Mo,Mn)Ga4",Ga4Mn0.006Mo0.994,Ga,4,Mn,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,0,Ga4Mo1
131513,PRL0260305,impuritiy: Mo3Ga < 5at%,"(Mo,Mn)Ga4",Ga4Mn0.01Mo0.99,Ga,4,Mn,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,0,Ga4Mo1
131514,JAC2060047,"SUS(RT) = 3.7 E-4 emu/mol. (dC/Tc) = 72 mJ/mol.K2, (dC/gamma*Tc) = 1.06",Zr2Rh,Rh1Zr2,Rh,1,Zr,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Rh1Zr2
131516,JPS0610395,SC parameters estimated from resistivity and SP measurements using conventional SC relations. RRR=100. Thermodynamic Hc(0) = 85 Oe. (dC/gamma*Tc) = 1.4. GL = 1.4,LaGa2,Ga2La1,Ga,2,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ga2La1
131517,JPS0651034,Two-step transition (maybe inhomogeneous),U6Fe,Fe1U6,Fe,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,Fe1U6
131518,JPS0651034,,U6Fe,Fe1U6,Fe,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,Fe1U6
131519,SSC0220501,magnetic orderring T measured by Mossbauer and bulk SUS. Tm = 0.325 K,La1-xEux,Eu0.0034La0.9966,Eu,0,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131520,SSC0220501,magnetic orderring T measured by Mossbauer and bulk SUS. Tm = 0.625 K,La1-xEux,Eu0.011La0.989,Eu,0,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131523,SSC0520837,,PdHx,H0.985Pd1,H,1,Pd,1,,0,,0,,0,,0,,0,,0,,0,,0,0,H1Pd1
131530,BOOK2000,,Y3Ru4Ge13,Y3Ru4Ge13,Y,3,Ru,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Y3Ru4Ge13
131531,BOOK2000,,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu,3,Rh,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Lu3Rh4Ge13
131532,BOOK2000,,Y3Os4Ge13,Y3Os4Ge13,Y,3,Os,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Y3Os4Ge13
131533,BOOK2000,,Lu3Os4Ge13,Lu3Os4Ge13,Lu,3,Os,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Lu3Os4Ge13
131534,BOOK2000,,Ca3Rh4Ge13,Ca3Rh4Ge13,Ca,3,Rh,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Ca3Rh4Ge13
131535,BOOK2000,,Ca3Ir4Ge13,Ca3Ir4Ge13,Ca,3,Ir,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Ca3Ir4Ge13
131536,BOOK2000,,La3Ru4Sn13,La3Ru4Ge13,La,3,Ru,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,La3Ru4Ge13
131537,BOOK2000,,La3RuPd3Sn13,La3Ru1Pd3Ge13,La,3,Ru,1,Pd,3,Ge,13,,0,,0,,0,,0,,0,,0,0,La3Ru1Pd3Ge13
131538,BOOK2000,,Th3Os4Sn13,Th3Os4Ge13,Th,3,Os,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Th3Os4Ge13
131539,BOOK2000,,Ca3Co4Sn13,Ca3Co4Ge13,Ca,3,Co,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,Ca3Co4Ge13
131540,BOOK2000,,La3Co4Sn13,La3Co4Ge13,La,3,Co,4,Ge,13,,0,,0,,0,,0,,0,,0,,0,0,La3Co4Ge13
131541,BOOK2000,,Yb3Co4Sn13,Yb3Co4Sn13,Yb,3,Co,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Yb3Co4Sn13
131542,BOOK2000,,Ca3Rh4Sn13,Ca3Rh4Sn13,Ca,3,Rh,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Ca3Rh4Sn13
131543,BOOK2000,,Sr3Rh4Sn13,Sr3Rh4Sn13,Sr,3,Rh,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Sr3Rh4Sn13
131544,BOOK2000,,Yb3Rh4Sn13,Yb3Rh4Sn13,Yb,3,Rh,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Yb3Rh4Sn13
131545,BOOK2000,,Th3Rh4Sn13,Th3Rh4Sn13,Th,3,Rh,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Th3Rh4Sn13
131546,BOOK2000,,Ca3Ir4Sn13,Ca3Ir4Sn13,Ca,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Ca3Ir4Sn13
131547,BOOK2000,,Sr3Ir4Sn13,Sr3Ir4Sn13,Sr,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Sr3Ir4Sn13
131548,BOOK2000,,La3Ir4Sn13,La3Ir4Sn13,La,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,La3Ir4Sn13
131549,BOOK2000,,Th3Ir4Sn13,Th3Ir4Sn13,Th,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,Th3Ir4Sn13
131550,BOOK2000,,La3Rh4Pb13,La3Rh4Pb13,La,3,Rh,4,Pb,13,,0,,0,,0,,0,,0,,0,,0,0,La3Rh4Pb13
131551,BOOK2000-2,Idealized compounds,Sc4Rh6Ge19,Sc4Rh6Ge19,Sc,4,Rh,6,Ge,19,,0,,0,,0,,0,,0,,0,,0,0,Sc4Rh6Ge19
131552,BOOK2000-2,Idealized compounds,Sc4Ir6Ge19,Sc4Ir6Ge19,Sc,4,Ir,6,Ge,19,,0,,0,,0,,0,,0,,0,,0,0,Sc4Ir6Ge19
131553,BOOK2000-2,Idealized compounds. chemical analysis: YRu1.1Sn3.1,Y4Ru6Sn19,Y4Ru6Sn19,Y,4,Ru,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Y4Ru6Sn19
131554,BOOK2000-2,Idealized compounds,Sc4Os6Sn19,Sc4Os6Sn19,Sc,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Sc4Os6Sn19
131555,BOOK2000-2,Idealized compounds,Y4Os6Sn19,Y4Os6Sn19,Y,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Y4Os6Sn19
131556,BOOK2000-2,Idealized compounds,Tb4Os6Sn19,Tb4Os6Sn19,Tb,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Tb4Os6Sn19
131557,BOOK2000-2,Idealized compounds,Ho4Os6Sn19,Ho4Os6Sn19,Ho,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Ho4Os6Sn19
131558,BOOK2000-2,Idealized compounds,Er4Os6Sn19,Er4Os6Sn19,Er,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Er4Os6Sn19
131559,BOOK2000-2,Idealized compounds,Tm4Os6Sn19,Tm4Os6Sn19,Tm,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Tm4Os6Sn19
131560,BOOK2000-2,Idealized compounds,Lu4Os6Sn19,Lu4Os6Sn19,Lu,4,Os,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Lu4Os6Sn19
131562,BOOK2000-2,Idealized compounds,Y4Ir6Sn19,Y4Ir6Sn19,Y,4,Ir,6,Sn,19,,0,,0,,0,,0,,0,,0,,0,0,Y4Ir6Sn19
131563,BOOK2000-2,Idealized compounds,Ca4Rh6Pb19,Ca4Rh6Pb19,Ca,4,Rh,6,Pb,19,,0,,0,,0,,0,,0,,0,,0,0,Ca4Rh6Pb19
131570,SSC0230223,details not given. samples were prepared by rf-sputtering .,Ge2Ta,Ta1Ge2,Ta,1,Ge,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Ta1Ge2
131571,SSC0230223,details not given. samples were prepared by rf-sputtering .,Ge2Re,Re1Ge2,Re,1,Ge,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Re1Ge2
140000,1617,,Ag1-xAlx,Ag0.7Al0.3,Ag,1,Al,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140001,1617,,Ag1-xAlx,Ag0.667Al0.333,Ag,1,Al,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140002,1617,,Ag1-xAlx,Ag0.65Al0.35,Ag,1,Al,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140003,1617,,Ag1-xAlx,Ag0.625Al0.375,Ag,1,Al,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140004,1617,,Ag1-xAlx,Ag0.6Al0.4,Ag,1,Al,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140005,1617,,Ag1-xSbx,Ag0.885Sb0.115,Ag,1,Sb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140006,1617,,Ag1-xSbx,Ag0.865Sb0.135,Ag,1,Sb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140007,1617,,Ag1-xSbx,Ag0.845Sb0.155,Ag,1,Sb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140008,1617,,Ag1-xSnx,Ag0.845Sn0.155,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140009,1617,,Ag1-xSnx,Ag0.835Sn0.165,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140010,1617,,Ag1-xSnx,Ag0.825Sn0.175,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140011,1617,,Ag1-xSnx,Ag0.82Sn0.18,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140012,1617,,Ag1-xSnx,Ag0.815Sn0.185,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140013,1617,,Ag1-xSnx,Ag0.795Sn0.205,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140014,1617,,Ag1-xSnx,Ag0.775Sn0.225,Ag,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ag1
140015,1617,,Cu1-xGex,Cu0.86Ge0.14,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140016,1617,,Cu1-xGex,Cu0.85Ge0.15,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140017,1617,,Cu1-xGex,Cu0.84Ge0.16,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140018,1617,,Cu1-xGex,Cu0.83Ge0.17,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140019,1617,,Cu1-xGex,Cu0.825Ge0.175,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140020,1617,,Cu1-xGex,Cu0.82Ge0.18,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140021,1617,,Cu1-xGex,Cu0.815Ge0.185,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140022,1617,,Cu1-xGex,Cu0.81Ge0.19,Cu,1,Ge,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140023,1617,,Cu1-xSix,Cu0.86Si0.14,Cu,1,Si,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Cu1
140024,1617,,Au1-xSnx,Au0.885Sn0.115,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
140025,1617,,Au1-xSnx,Au0.875Sn0.125,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
140026,1617,,Au1-xSnx,Au0.865Sn0.135,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
140027,1617,,Au1-xSnx,Au0.855Sn0.145,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
140028,1617,,Au1-xSnx,Au0.845Sn0.155,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
140029,1617,,Au1-xSnx,Au0.835Sn0.165,Au,1,Sn,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Au1
